jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenArrayListBenchmark.jdkArrayList10SumUsingIterator,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7530bbffc855430b1f1d6ea0dde5951a72a8110390764283a59471e30ebe942e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.util.OpenArrayListBenchmark.jdkArrayList100SumUsingIterator,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,483d91bf5350beae0ba13dcf68fe58816137442a535c5122412e373c9847857c
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.ionWrite1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7748e8eeb4b5134e39e08ce931a96392ae47b614947bcabd5811171344e96cdf
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.ionWrite10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2a79dff5b182fc2e40cf523814beaf29f28e9f503b95782eb5d36d18f4d5fcc6
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.ionWrite100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b67f503d0ed86fbdc06c436e5b0e83541c5ab94371128fd55938722295574e11
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.ionWrite1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,00b3e777376eace0f7a75143c12af0972e720f24df065a9d14ba7eb116751bfc
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.ionWrite1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2bfbf0c054d002dcc4d57f55ad259001c0bf418245f1964d6719554f9b21301d
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.ionWrite10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,0cf4a72de6cad3e39e9dcbb2f9285d7ad3065fd7d2cea3f4ccfbb8fb432314e5
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.ionWrite100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,dbd127c0b80fd82d89f15af422075c4374e0838b6aae6e20b6c1eb036a9c9af4
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.ionWrite1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,84207a71875ef810268410271966c1dc2a9a10d3d715fdeca201e376ddca8a1d
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonJsonWrite1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a9843cd1eb53cce8750b702bbf4ae98c83d432498c4e59dd686b23d2d4dc1aac
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonJsonWrite10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f64eb10a06dad054039506d113ff6c4fb730814c685b4b8ece406d5acfa6a058
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonJsonWrite100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,78a4f66ea56fe78a6ae74ab263a0fe47953cfd13cecf200c9219ecce64f42f28
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonJsonWrite1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,fb936f847cdf3e8dcdb75d0a6d75cacd99843f0b58ff9555b5c35b243701e38c
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonJsonWrite1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,d9da846ec15c455f903362dc6bcd55e1d5bdd808b092bf147f1ae95601e7d96e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonJsonWrite10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7f57ffd7d46230578dbc7e354cef3edbcfe1832a870f27e63632cfc7bb1378bf
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonJsonWrite100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c7b97d95970bbc3d184768074c8bd892c9a9aaa3323065b4d6327897b9e3cd15
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonJsonWrite1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,65a007353038aa103d26ac660af2f6be38aa0025a89ff39ede498e0ffc890006
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonMsgPackWrite1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7a2060387c132c826b327068103f9a903d9c58052a5c963c8cc79bad029eb211
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonMsgPackWrite10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,6566607df0817095d0a1994f3ad9b9889b234d8423b40779ceb30fc1b6a4fd9a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonMsgPackWrite100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,77f9157067c6796874f9d380cd16c8c6dec398602ed0aadb2d7838e9fa06a3cf
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonMsgPackWrite1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,05b996aeab35a9a76d2146baa88931f462348a2523192cac746cdbfc285f2657
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonMsgPackWrite1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c22ff6d057b6705e162f0852fd7ba5774071a5c1680b865e7dc180a7ff921e4e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonMsgPackWrite10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c48fb0b72a099010d56810dc04d232513a97d8bd416f29cc16d87a6d9b1ff174
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonMsgPackWrite100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,85b12d34709356f865af6e447a69ff02218d537589acd069bb5517ba85e5ec66
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonMsgPackWrite1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,9ac57e30603c72eae805c8a2972626c83caea6f25a0f51eb461a555331857002
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonCborWrite1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,4b19f09ca802cc12d9830512682939260b8bd981ea12ea76bdeda9fbf16177bd
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonCborWrite10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,893159242f525906f7fdbb26c56fee88c6a29e10d8e5be5351c0b49c36ca0cf2
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonCborWrite100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,56aa0044a57bc6e15fc26df56de9c72902c6687e3996e1d7f1c9cf6a023f3944
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonCborWrite1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,e725d0800894d983ecf1835a82c7fa2534e4aeb398940f4d5e896025dcf8f6d3
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonCborWrite1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,0b06dae0a0f800dc499d5f78e200e8240e855febfbe0fb037a6faf5b71ddd681
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonCborWrite10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,70f1e42c4ffc66cfcaa059b2e30c9318033836c81b2843967aa3eb89f971afc2
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonCborWrite100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,268e77dc920622f7a393df834c8db9682950830428d4a4a0ad67873c195b650a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.jacksonCborWrite1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,78d86c040d27489ba5d39736d694b9d12dc611c42bc024545e579c788dd4c428
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonTableWriteBenchmark.iapWriteSingle,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonTableWriteBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,9e86c871ba661b62c2096b2abeb8295371303d2d56c8bca63553c57602bf00fe
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonTableWriteBenchmark.jacksonWriteSingle,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonTableWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,9d78a711f5eff1676d272d11eb4c219e6c4b50658a4afd49fdb942e93f47f4d9
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.ionWrite1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7748e8eeb4b5134e39e08ce931a96392ae47b614947bcabd5811171344e96cdf
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.ionWrite10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2a79dff5b182fc2e40cf523814beaf29f28e9f503b95782eb5d36d18f4d5fcc6
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.ionWrite100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b67f503d0ed86fbdc06c436e5b0e83541c5ab94371128fd55938722295574e11
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.ionWrite1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,00b3e777376eace0f7a75143c12af0972e720f24df065a9d14ba7eb116751bfc
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.ionWrite1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2bfbf0c054d002dcc4d57f55ad259001c0bf418245f1964d6719554f9b21301d
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.ionWrite10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,0cf4a72de6cad3e39e9dcbb2f9285d7ad3065fd7d2cea3f4ccfbb8fb432314e5
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.ionWrite100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,dbd127c0b80fd82d89f15af422075c4374e0838b6aae6e20b6c1eb036a9c9af4
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.ionWrite1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.IonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,84207a71875ef810268410271966c1dc2a9a10d3d715fdeca201e376ddca8a1d
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonJsonWrite1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a9843cd1eb53cce8750b702bbf4ae98c83d432498c4e59dd686b23d2d4dc1aac
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonJsonWrite10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f64eb10a06dad054039506d113ff6c4fb730814c685b4b8ece406d5acfa6a058
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonJsonWrite100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,78a4f66ea56fe78a6ae74ab263a0fe47953cfd13cecf200c9219ecce64f42f28
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonJsonWrite1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,fb936f847cdf3e8dcdb75d0a6d75cacd99843f0b58ff9555b5c35b243701e38c
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonJsonWrite1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,d9da846ec15c455f903362dc6bcd55e1d5bdd808b092bf147f1ae95601e7d96e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonJsonWrite10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7f57ffd7d46230578dbc7e354cef3edbcfe1832a870f27e63632cfc7bb1378bf
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonJsonWrite100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c7b97d95970bbc3d184768074c8bd892c9a9aaa3323065b4d6327897b9e3cd15
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonJsonWrite1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,65a007353038aa103d26ac660af2f6be38aa0025a89ff39ede498e0ffc890006
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonMsgPackWrite1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7a2060387c132c826b327068103f9a903d9c58052a5c963c8cc79bad029eb211
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonMsgPackWrite10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,6566607df0817095d0a1994f3ad9b9889b234d8423b40779ceb30fc1b6a4fd9a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonMsgPackWrite100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,77f9157067c6796874f9d380cd16c8c6dec398602ed0aadb2d7838e9fa06a3cf
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonMsgPackWrite1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,05b996aeab35a9a76d2146baa88931f462348a2523192cac746cdbfc285f2657
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonMsgPackWrite1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c22ff6d057b6705e162f0852fd7ba5774071a5c1680b865e7dc180a7ff921e4e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonMsgPackWrite10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c48fb0b72a099010d56810dc04d232513a97d8bd416f29cc16d87a6d9b1ff174
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonMsgPackWrite100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,85b12d34709356f865af6e447a69ff02218d537589acd069bb5517ba85e5ec66
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonMsgPackWrite1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,9ac57e30603c72eae805c8a2972626c83caea6f25a0f51eb461a555331857002
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.jacksonCborWrite1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.write.IonFloatWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,4b19f09ca802cc12d9830512682939260b8bd981ea12ea76bdeda9fbf16177bd
